section_00_target_test_normal_0000.wav,7.002164937628128
section_00_target_test_normal_0001.wav,7.879727083599925
section_00_target_test_normal_0002.wav,7.9483746906429396
section_00_target_test_normal_0003.wav,6.424311765552329
section_00_target_test_normal_0004.wav,6.791904313717305
section_00_target_test_normal_0005.wav,10.5227295706579
section_00_target_test_normal_0006.wav,6.28279992010561
section_00_target_test_normal_0007.wav,6.999376057239674
section_00_target_test_normal_0008.wav,6.291274296958671
section_00_target_test_normal_0009.wav,8.598977258326714
section_00_target_test_normal_0010.wav,7.609345634288249
section_00_target_test_normal_0011.wav,6.2819003364999295
section_00_target_test_normal_0012.wav,7.019259872249409
section_00_target_test_normal_0013.wav,7.287398353936214
section_00_target_test_normal_0014.wav,6.497184431928927
section_00_target_test_normal_0015.wav,6.508957873080518
section_00_target_test_normal_0016.wav,6.555827445276999
section_00_target_test_normal_0017.wav,7.318115964933976
section_00_target_test_normal_0018.wav,7.632114693738833
section_00_target_test_normal_0019.wav,7.061752857314162
section_00_target_test_normal_0020.wav,6.6927795892935
section_00_target_test_normal_0021.wav,7.069651265707464
section_00_target_test_normal_0022.wav,7.168022605712273
section_00_target_test_normal_0023.wav,6.951314576747951
section_00_target_test_normal_0024.wav,7.827496541821167
section_00_target_test_normal_0025.wav,9.683836145107719
section_00_target_test_normal_0026.wav,6.551009415538093
section_00_target_test_normal_0027.wav,6.636127528327732
section_00_target_test_normal_0028.wav,6.277758441082942
section_00_target_test_normal_0029.wav,7.399472074691093
section_00_target_test_normal_0030.wav,6.789903988734259
section_00_target_test_normal_0031.wav,7.027306789727759
section_00_target_test_normal_0032.wav,6.953375573908847
section_00_target_test_normal_0033.wav,7.011380215121557
section_00_target_test_normal_0034.wav,7.011667956692611
section_00_target_test_normal_0035.wav,6.220233972675537
section_00_target_test_normal_0036.wav,6.460730636773613
section_00_target_test_normal_0037.wav,7.5489405710703945
section_00_target_test_normal_0038.wav,6.481612360589749
section_00_target_test_normal_0039.wav,6.849124459817394
section_00_target_test_normal_0040.wav,7.210980670381239
section_00_target_test_normal_0041.wav,6.421882583651841
section_00_target_test_normal_0042.wav,8.124812863123816
section_00_target_test_normal_0043.wav,8.481803984421331
section_00_target_test_normal_0044.wav,6.457863512415497
section_00_target_test_normal_0045.wav,11.177631452711486
section_00_target_test_normal_0046.wav,6.237543911868393
section_00_target_test_normal_0047.wav,7.730424166857406
section_00_target_test_normal_0048.wav,10.149524805458809
section_00_target_test_normal_0049.wav,7.288144211065083
section_00_target_test_normal_0050.wav,6.393401635131023
section_00_target_test_normal_0051.wav,7.2711880719649065
section_00_target_test_normal_0052.wav,7.069570517765987
section_00_target_test_normal_0053.wav,8.42100806841821
section_00_target_test_normal_0054.wav,7.123779586953768
section_00_target_test_normal_0055.wav,6.489267702099604
section_00_target_test_normal_0056.wav,7.668382548868218
section_00_target_test_normal_0057.wav,6.2179556040275035
section_00_target_test_normal_0058.wav,6.458454510810184
section_00_target_test_normal_0059.wav,6.339356976551857
section_00_target_test_normal_0060.wav,6.466887766728515
section_00_target_test_normal_0061.wav,6.217103233512788
section_00_target_test_normal_0062.wav,6.292504102918806
section_00_target_test_normal_0063.wav,8.507090622420119
section_00_target_test_normal_0064.wav,6.314135031941795
section_00_target_test_normal_0065.wav,7.749362382071647
section_00_target_test_normal_0066.wav,9.759428343323162
section_00_target_test_normal_0067.wav,6.967682074283227
section_00_target_test_normal_0068.wav,6.407582082699533
section_00_target_test_normal_0069.wav,7.086898293495166
section_00_target_test_normal_0070.wav,6.471537222643775
section_00_target_test_normal_0071.wav,7.004167618829316
section_00_target_test_normal_0072.wav,8.802980796994689
section_00_target_test_normal_0073.wav,7.710988885197501
section_00_target_test_normal_0074.wav,7.670247856422069
section_00_target_test_normal_0075.wav,7.072357811652616
section_00_target_test_normal_0076.wav,9.71351217710449
section_00_target_test_normal_0077.wav,6.4483617189201485
section_00_target_test_normal_0078.wav,6.681003657232694
section_00_target_test_normal_0079.wav,6.475757642311806
section_00_target_test_normal_0080.wav,6.75413686320004
section_00_target_test_normal_0081.wav,6.377085967644465
section_00_target_test_normal_0082.wav,9.332773067822282
section_00_target_test_normal_0083.wav,7.207586917417502
section_00_target_test_normal_0084.wav,6.815822281879733
section_00_target_test_normal_0085.wav,7.207088211214549
section_00_target_test_normal_0086.wav,6.488301262262855
section_00_target_test_normal_0087.wav,7.150264688290933
section_00_target_test_normal_0088.wav,6.445715751110026
section_00_target_test_normal_0089.wav,7.018758618093858
section_00_target_test_normal_0090.wav,7.087331725355865
section_00_target_test_normal_0091.wav,7.040904513714904
section_00_target_test_normal_0092.wav,6.403798313286519
