section_01_source_test_normal_0000.wav,15.221596137654501
section_01_source_test_normal_0001.wav,15.391386969268641
section_01_source_test_normal_0002.wav,15.49522884530227
section_01_source_test_normal_0003.wav,15.290356369596926
section_01_source_test_normal_0004.wav,15.632597318782206
section_01_source_test_normal_0005.wav,15.974132532130835
section_01_source_test_normal_0006.wav,15.757431281826323
section_01_source_test_normal_0007.wav,18.117466384418112
section_01_source_test_normal_0008.wav,18.093678772112078
section_01_source_test_normal_0009.wav,15.140879561540636
section_01_source_test_normal_0010.wav,17.495716265781976
section_01_source_test_normal_0011.wav,16.18760120029082
section_01_source_test_normal_0012.wav,15.123116389047539
section_01_source_test_normal_0013.wav,19.39650637390183
section_01_source_test_normal_0014.wav,17.757328373903572
section_01_source_test_normal_0015.wav,15.262142238234725
section_01_source_test_normal_0016.wav,17.95947154289601
section_01_source_test_normal_0017.wav,16.786567489611226
section_01_source_test_normal_0018.wav,16.178827257981517
section_01_source_test_normal_0019.wav,18.173650064773195
section_01_source_test_normal_0020.wav,17.551696068585837
section_01_source_test_normal_0021.wav,15.688179771447128
section_01_source_test_normal_0022.wav,15.843239905867366
section_01_source_test_normal_0023.wav,14.836088172841562
section_01_source_test_normal_0024.wav,16.482545093996066
section_01_source_test_normal_0025.wav,15.596053230006484
section_01_source_test_normal_0026.wav,14.553419284000334
section_01_source_test_normal_0027.wav,16.71176980196466
section_01_source_test_normal_0028.wav,16.021504225493413
section_01_source_test_normal_0029.wav,15.65114804274452
section_01_source_test_normal_0030.wav,16.116860310428958
section_01_source_test_normal_0031.wav,15.326001768648462
section_01_source_test_normal_0032.wav,14.950288291434473
section_01_source_test_normal_0033.wav,16.354286370715585
section_01_source_test_normal_0034.wav,15.254143125016945
section_01_source_test_normal_0035.wav,15.152450403552654
section_01_source_test_normal_0036.wav,16.7223089645407
section_01_source_test_normal_0037.wav,17.859524932666808
section_01_source_test_normal_0038.wav,15.567203599742893
section_01_source_test_normal_0039.wav,15.21288456998051
section_01_source_test_normal_0040.wav,16.039344462418047
section_01_source_test_normal_0041.wav,16.202454745552608
section_01_source_test_normal_0042.wav,15.190413841391493
section_01_source_test_normal_0043.wav,15.23977113239895
section_01_source_test_normal_0044.wav,16.322628577987835
section_01_source_test_normal_0045.wav,15.63305444573729
section_01_source_test_normal_0046.wav,15.348516798590417
section_01_source_test_normal_0047.wav,15.336287282366909
section_01_source_test_normal_0048.wav,15.372067111814463
section_01_source_test_normal_0049.wav,16.118482847971226
section_01_source_test_normal_0050.wav,15.927144132196362
section_01_source_test_normal_0051.wav,18.16230951290245
section_01_source_test_normal_0052.wav,16.849428459847516
section_01_source_test_normal_0053.wav,15.255804514149018
section_01_source_test_normal_0054.wav,17.571712288220322
section_01_source_test_normal_0055.wav,19.5329150424512
section_01_source_test_normal_0056.wav,15.272332969597684
section_01_source_test_normal_0057.wav,15.540088037227262
section_01_source_test_normal_0058.wav,15.00408745490548
section_01_source_test_normal_0059.wav,17.779709217594736
section_01_source_test_normal_0060.wav,16.87929910845982
section_01_source_test_normal_0061.wav,20.189910029684405
section_01_source_test_normal_0062.wav,16.624860456537217
section_01_source_test_normal_0063.wav,16.787693477059875
section_01_source_test_normal_0064.wav,16.324895156647496
section_01_source_test_normal_0065.wav,15.15138805250618
section_01_source_test_normal_0066.wav,17.091522384806442
section_01_source_test_normal_0067.wav,16.75267972669219
section_01_source_test_normal_0068.wav,15.162136111201788
section_01_source_test_normal_0069.wav,16.175487147590104
section_01_source_test_normal_0070.wav,15.700495145759374
section_01_source_test_normal_0071.wav,15.2893193782543
section_01_source_test_normal_0072.wav,14.8749297117156
section_01_source_test_normal_0073.wav,16.53745732044556
section_01_source_test_normal_0074.wav,16.72533824685598
section_01_source_test_normal_0075.wav,14.917421705233929
section_01_source_test_normal_0076.wav,16.433227566873615
section_01_source_test_normal_0077.wav,15.190188984794474
section_01_source_test_normal_0078.wav,18.324423522327326
section_01_source_test_normal_0079.wav,15.581243040466315
section_01_source_test_normal_0080.wav,16.19476792115644
section_01_source_test_normal_0081.wav,15.639992303008608
section_01_source_test_normal_0082.wav,23.96053161047843
section_01_source_test_normal_0083.wav,15.061474248485094
section_01_source_test_normal_0084.wav,15.345879930879235
section_01_source_test_normal_0085.wav,17.930564138180042
section_01_source_test_normal_0086.wav,15.72412888770932
section_01_source_test_normal_0087.wav,19.403401043036077
section_01_source_test_normal_0088.wav,15.717861323891022
section_01_source_test_normal_0089.wav,14.944601115931738
section_01_source_test_normal_0090.wav,15.806524639940406
section_01_source_test_normal_0091.wav,15.90172990131998
section_01_source_test_normal_0092.wav,16.130595954971128
section_01_source_test_normal_0093.wav,14.681554338502018
section_01_source_test_normal_0094.wav,16.15702754854804
section_01_source_test_normal_0095.wav,15.432502588706852
section_01_source_test_normal_0096.wav,17.008747607595744
section_01_source_test_normal_0097.wav,17.342226306020176
section_01_source_test_normal_0098.wav,16.22347729280527
section_01_source_test_normal_0099.wav,15.064874694021631
section_01_source_test_anomaly_0000.wav,17.490484809013637
section_01_source_test_anomaly_0001.wav,16.800513766760172
section_01_source_test_anomaly_0002.wav,16.764314063407674
section_01_source_test_anomaly_0003.wav,16.933582300820802
section_01_source_test_anomaly_0004.wav,19.296953567159616
section_01_source_test_anomaly_0005.wav,17.001532292657938
section_01_source_test_anomaly_0006.wav,15.941236529441644
section_01_source_test_anomaly_0007.wav,17.43444699945013
section_01_source_test_anomaly_0008.wav,23.98701360192238
section_01_source_test_anomaly_0009.wav,16.509578582057816
section_01_source_test_anomaly_0010.wav,19.19786073299949
section_01_source_test_anomaly_0011.wav,18.722593888381365
section_01_source_test_anomaly_0012.wav,17.58155281666212
section_01_source_test_anomaly_0013.wav,17.359489581712303
section_01_source_test_anomaly_0014.wav,17.231505842531103
section_01_source_test_anomaly_0015.wav,16.456007880115738
section_01_source_test_anomaly_0016.wav,16.23464956093781
section_01_source_test_anomaly_0017.wav,17.501973666039685
section_01_source_test_anomaly_0018.wav,16.988628800884054
section_01_source_test_anomaly_0019.wav,16.824640541147346
section_01_source_test_anomaly_0020.wav,16.773808617495597
section_01_source_test_anomaly_0021.wav,17.298339950815134
section_01_source_test_anomaly_0022.wav,23.963537404508067
section_01_source_test_anomaly_0023.wav,18.447460253728504
section_01_source_test_anomaly_0024.wav,17.87733659425264
section_01_source_test_anomaly_0025.wav,21.14126283013289
section_01_source_test_anomaly_0026.wav,18.29933141372581
section_01_source_test_anomaly_0027.wav,16.981244384025697
section_01_source_test_anomaly_0028.wav,17.43279541004374
section_01_source_test_anomaly_0029.wav,18.13926671283854
section_01_source_test_anomaly_0030.wav,17.04248896112814
section_01_source_test_anomaly_0031.wav,16.78260283858073
section_01_source_test_anomaly_0032.wav,20.917775492758153
section_01_source_test_anomaly_0033.wav,17.6684370013548
section_01_source_test_anomaly_0034.wav,18.154787769459073
section_01_source_test_anomaly_0035.wav,17.68238299048018
section_01_source_test_anomaly_0036.wav,17.604424232851194
section_01_source_test_anomaly_0037.wav,16.855967344647333
section_01_source_test_anomaly_0038.wav,17.896062160197253
section_01_source_test_anomaly_0039.wav,20.78288043033796
section_01_source_test_anomaly_0040.wav,17.970589069128824
section_01_source_test_anomaly_0041.wav,17.86825771078467
section_01_source_test_anomaly_0042.wav,16.842160771718703
section_01_source_test_anomaly_0043.wav,16.75446677896943
section_01_source_test_anomaly_0044.wav,18.11336817825291
section_01_source_test_anomaly_0045.wav,17.910432093104788
section_01_source_test_anomaly_0046.wav,18.217770331786607
section_01_source_test_anomaly_0047.wav,18.496673353328045
section_01_source_test_anomaly_0048.wav,17.052540467773646
section_01_source_test_anomaly_0049.wav,20.44727483073662
section_01_source_test_anomaly_0050.wav,20.288432592997367
section_01_source_test_anomaly_0051.wav,17.02197592217031
section_01_source_test_anomaly_0052.wav,19.0971432489528
section_01_source_test_anomaly_0053.wav,17.65059008456751
section_01_source_test_anomaly_0054.wav,17.179518199797375
section_01_source_test_anomaly_0055.wav,16.800573805476944
section_01_source_test_anomaly_0056.wav,20.950334828239605
section_01_source_test_anomaly_0057.wav,18.282638164541577
section_01_source_test_anomaly_0058.wav,19.15464682754672
section_01_source_test_anomaly_0059.wav,18.701964417212338
section_01_source_test_anomaly_0060.wav,18.50293265417641
section_01_source_test_anomaly_0061.wav,18.709095547981445
section_01_source_test_anomaly_0062.wav,17.886756465909833
section_01_source_test_anomaly_0063.wav,18.381430565376917
section_01_source_test_anomaly_0064.wav,20.01481121367998
section_01_source_test_anomaly_0065.wav,17.91026302954428
section_01_source_test_anomaly_0066.wav,19.450368844756262
section_01_source_test_anomaly_0067.wav,18.42643273614478
section_01_source_test_anomaly_0068.wav,16.50943442450989
section_01_source_test_anomaly_0069.wav,18.33997829405834
section_01_source_test_anomaly_0070.wav,18.272199149179023
section_01_source_test_anomaly_0071.wav,31.60221299183064
section_01_source_test_anomaly_0072.wav,16.77744992521752
section_01_source_test_anomaly_0073.wav,18.438398119578768
section_01_source_test_anomaly_0074.wav,17.34137232725243
section_01_source_test_anomaly_0075.wav,18.334838736561213
section_01_source_test_anomaly_0076.wav,17.541714866988542
section_01_source_test_anomaly_0077.wav,17.627083888898397
section_01_source_test_anomaly_0078.wav,16.614565132475956
section_01_source_test_anomaly_0079.wav,19.67250822419281
section_01_source_test_anomaly_0080.wav,20.40011938387324
section_01_source_test_anomaly_0081.wav,17.126335880312958
section_01_source_test_anomaly_0082.wav,16.508494501481668
section_01_source_test_anomaly_0083.wav,16.764554562950156
section_01_source_test_anomaly_0084.wav,21.868238928300727
section_01_source_test_anomaly_0085.wav,17.353120025812533
section_01_source_test_anomaly_0086.wav,16.172493930811388
section_01_source_test_anomaly_0087.wav,24.487659725024244
section_01_source_test_anomaly_0088.wav,20.027559672848824
section_01_source_test_anomaly_0089.wav,16.140753425812857
section_01_source_test_anomaly_0090.wav,17.145438811365903
section_01_source_test_anomaly_0091.wav,18.751077556932568
section_01_source_test_anomaly_0092.wav,16.803762419762922
section_01_source_test_anomaly_0093.wav,17.110916852905444
section_01_source_test_anomaly_0094.wav,16.85759293994774
section_01_source_test_anomaly_0095.wav,17.91487634977919
section_01_source_test_anomaly_0096.wav,20.421086293588463
section_01_source_test_anomaly_0097.wav,17.17802299956977
section_01_source_test_anomaly_0098.wav,17.30227706221063
section_01_source_test_anomaly_0099.wav,18.10104007731062
