section_00_source_test_normal_0000.wav,18.84157831532069
section_00_source_test_normal_0001.wav,15.88723371410181
section_00_source_test_normal_0002.wav,15.806312520227833
section_00_source_test_normal_0003.wav,19.53741556757382
section_00_source_test_normal_0004.wav,15.489400108135316
section_00_source_test_normal_0005.wav,16.373793452513866
section_00_source_test_normal_0006.wav,16.44975339745337
section_00_source_test_normal_0007.wav,15.921945507292895
section_00_source_test_normal_0008.wav,15.90823517354654
section_00_source_test_normal_0009.wav,16.270100796640627
section_00_source_test_normal_0010.wav,15.75455692837423
section_00_source_test_normal_0011.wav,15.660109016952227
section_00_source_test_normal_0012.wav,16.992924838098457
section_00_source_test_normal_0013.wav,16.692389425817446
section_00_source_test_normal_0014.wav,16.229247936350777
section_00_source_test_normal_0015.wav,15.580992243938915
section_00_source_test_normal_0016.wav,15.758456789874034
section_00_source_test_normal_0017.wav,15.539905908029914
section_00_source_test_normal_0018.wav,15.33096694285059
section_00_source_test_normal_0019.wav,15.325256382024438
section_00_source_test_normal_0020.wav,15.605370835785715
section_00_source_test_normal_0021.wav,15.945836010232085
section_00_source_test_normal_0022.wav,16.389678769369024
section_00_source_test_normal_0023.wav,15.719236972903511
section_00_source_test_normal_0024.wav,15.46591531599414
section_00_source_test_normal_0025.wav,16.361207390981267
section_00_source_test_normal_0026.wav,15.947451137135936
section_00_source_test_normal_0027.wav,15.292512524101884
section_00_source_test_normal_0028.wav,15.355560847043606
section_00_source_test_normal_0029.wav,16.46882156221022
section_00_source_test_normal_0030.wav,15.646349044498406
section_00_source_test_normal_0031.wav,15.372716245688068
section_00_source_test_normal_0032.wav,15.947584763134987
section_00_source_test_normal_0033.wav,15.806135531048588
section_00_source_test_normal_0034.wav,15.54311678588472
section_00_source_test_normal_0035.wav,15.925578297397434
section_00_source_test_normal_0036.wav,15.078079558255068
section_00_source_test_normal_0037.wav,16.012404916134034
section_00_source_test_normal_0038.wav,18.021064515469604
section_00_source_test_normal_0039.wav,16.486401686003408
section_00_source_test_normal_0040.wav,17.352044092825846
section_00_source_test_normal_0041.wav,15.55855908046948
section_00_source_test_normal_0042.wav,16.331080547571315
section_00_source_test_normal_0043.wav,17.568581295900916
section_00_source_test_normal_0044.wav,17.83765111219508
section_00_source_test_normal_0045.wav,19.304161962907564
section_00_source_test_normal_0046.wav,16.45128361469037
section_00_source_test_normal_0047.wav,16.77515347608175
section_00_source_test_normal_0048.wav,15.894057937202662
section_00_source_test_normal_0049.wav,19.40872356898339
section_00_source_test_normal_0050.wav,21.070889545574804
section_00_source_test_normal_0051.wav,16.22199086363833
section_00_source_test_normal_0052.wav,15.751056485151288
section_00_source_test_normal_0053.wav,18.75134138466279
section_00_source_test_normal_0054.wav,15.926758960783163
section_00_source_test_normal_0055.wav,16.224634320694953
section_00_source_test_normal_0056.wav,15.952790345084232
section_00_source_test_normal_0057.wav,16.424426721072827
section_00_source_test_normal_0058.wav,15.592862129066138
section_00_source_test_normal_0059.wav,16.041860680867373
section_00_source_test_normal_0060.wav,18.88192163099496
section_00_source_test_normal_0061.wav,15.86739023831536
section_00_source_test_normal_0062.wav,15.662392564882714
section_00_source_test_normal_0063.wav,16.376214178925885
section_00_source_test_normal_0064.wav,15.537958040112851
section_00_source_test_normal_0065.wav,15.553477668799882
section_00_source_test_normal_0066.wav,16.810112295062595
section_00_source_test_normal_0067.wav,15.691288589782495
section_00_source_test_normal_0068.wav,15.42747159190247
section_00_source_test_normal_0069.wav,15.536821765124536
section_00_source_test_normal_0070.wav,15.720408169106232
section_00_source_test_normal_0071.wav,15.967469050020956
section_00_source_test_normal_0072.wav,17.32551614660943
section_00_source_test_normal_0073.wav,15.397496150579299
section_00_source_test_normal_0074.wav,17.85189021356437
section_00_source_test_normal_0075.wav,15.87033864099223
section_00_source_test_normal_0076.wav,15.284396071807643
section_00_source_test_normal_0077.wav,18.28445240153845
section_00_source_test_normal_0078.wav,15.385106510424968
section_00_source_test_normal_0079.wav,16.049571653277667
section_00_source_test_normal_0080.wav,18.85593157350617
section_00_source_test_normal_0081.wav,15.441520194784674
section_00_source_test_normal_0082.wav,16.843594892668484
section_00_source_test_normal_0083.wav,15.689091636533744
section_00_source_test_normal_0084.wav,16.105067431444983
section_00_source_test_normal_0085.wav,17.02857288729454
section_00_source_test_normal_0086.wav,16.112639041888144
section_00_source_test_normal_0087.wav,15.612748265427246
section_00_source_test_normal_0088.wav,17.52655216914847
section_00_source_test_normal_0089.wav,15.722115955535127
section_00_source_test_normal_0090.wav,22.475538216898023
section_00_source_test_normal_0091.wav,17.343522088078664
section_00_source_test_normal_0092.wav,16.17513152011142
section_00_source_test_normal_0093.wav,17.901114365048592
section_00_source_test_normal_0094.wav,16.17017834252465
section_00_source_test_normal_0095.wav,15.714399560757974
section_00_source_test_normal_0096.wav,15.457534224136726
section_00_source_test_normal_0097.wav,16.839024217085225
section_00_source_test_normal_0098.wav,15.378321539497277
section_00_source_test_normal_0099.wav,17.252273006615287
section_00_source_test_anomaly_0000.wav,17.38502815415341
section_00_source_test_anomaly_0001.wav,16.06413114536446
section_00_source_test_anomaly_0002.wav,16.16553625605306
section_00_source_test_anomaly_0003.wav,17.321075309721287
section_00_source_test_anomaly_0004.wav,18.45926953986256
section_00_source_test_anomaly_0005.wav,18.02507493241469
section_00_source_test_anomaly_0006.wav,15.945985783240449
section_00_source_test_anomaly_0007.wav,21.148461212842225
section_00_source_test_anomaly_0008.wav,18.864958976211348
section_00_source_test_anomaly_0009.wav,16.56583000294763
section_00_source_test_anomaly_0010.wav,16.87168960523411
section_00_source_test_anomaly_0011.wav,31.671873803994117
section_00_source_test_anomaly_0012.wav,16.590418068194495
section_00_source_test_anomaly_0013.wav,16.215144813055478
section_00_source_test_anomaly_0014.wav,16.34904801856953
section_00_source_test_anomaly_0015.wav,16.2307215680775
section_00_source_test_anomaly_0016.wav,18.451089341587
section_00_source_test_anomaly_0017.wav,16.99772386913214
section_00_source_test_anomaly_0018.wav,19.8814347202201
section_00_source_test_anomaly_0019.wav,24.061029660139997
section_00_source_test_anomaly_0020.wav,16.761225127275562
