section_02_target_test_normal_0000.wav,18.325109620883183
section_02_target_test_normal_0001.wav,19.62770306261562
section_02_target_test_normal_0002.wav,18.174472407362433
section_02_target_test_normal_0003.wav,17.692341081253804
section_02_target_test_normal_0004.wav,18.794631964775338
section_02_target_test_normal_0005.wav,17.874327979303352
section_02_target_test_normal_0006.wav,17.51257532431197
section_02_target_test_normal_0007.wav,18.829691564800545
section_02_target_test_normal_0008.wav,18.012445710301243
section_02_target_test_normal_0009.wav,18.313791069962946
section_02_target_test_normal_0010.wav,17.543880427667887
section_02_target_test_normal_0011.wav,17.890716824088862
section_02_target_test_normal_0012.wav,17.469552779171472
section_02_target_test_normal_0013.wav,17.114819281832162
section_02_target_test_normal_0014.wav,18.30831553048303
section_02_target_test_normal_0015.wav,18.808542303435363
section_02_target_test_normal_0016.wav,19.309082116383216
section_02_target_test_normal_0017.wav,18.166193611554338
section_02_target_test_normal_0018.wav,17.71248961323362
section_02_target_test_normal_0019.wav,19.814710348587724
section_02_target_test_normal_0020.wav,18.14905721904564
section_02_target_test_normal_0021.wav,18.999444581673675
section_02_target_test_normal_0022.wav,17.516057138520118
section_02_target_test_normal_0023.wav,18.783074300010686
section_02_target_test_normal_0024.wav,18.98070093359653
section_02_target_test_normal_0025.wav,18.671492299291252
section_02_target_test_normal_0026.wav,17.80819058965867
section_02_target_test_normal_0027.wav,18.39791474147256
section_02_target_test_normal_0028.wav,18.611898513029328
section_02_target_test_normal_0029.wav,18.931798635003727
section_02_target_test_normal_0030.wav,18.359958556775478
section_02_target_test_normal_0031.wav,19.584170725628788
section_02_target_test_normal_0032.wav,17.447899587727992
section_02_target_test_normal_0033.wav,19.72880711361523
section_02_target_test_normal_0034.wav,19.13016781479271
section_02_target_test_normal_0035.wav,18.71840703297677
section_02_target_test_normal_0036.wav,18.185864105615366
section_02_target_test_normal_0037.wav,19.378090750597107
section_02_target_test_normal_0038.wav,18.673535002247753
section_02_target_test_normal_0039.wav,19.135436750798366
section_02_target_test_normal_0040.wav,17.465898791810574
section_02_target_test_normal_0041.wav,19.278331282684114
section_02_target_test_normal_0042.wav,18.132821969610475
section_02_target_test_normal_0043.wav,20.20492008587702
section_02_target_test_normal_0044.wav,18.75037863438401
section_02_target_test_normal_0045.wav,18.33994333330506
section_02_target_test_normal_0046.wav,19.499201275013807
section_02_target_test_normal_0047.wav,19.47842613731825
section_02_target_test_normal_0048.wav,18.148513566009587
section_02_target_test_normal_0049.wav,17.96713474197903
section_02_target_test_normal_0050.wav,17.78491554576995
section_02_target_test_normal_0051.wav,18.04756453512475
section_02_target_test_normal_0052.wav,17.92803545622135
section_02_target_test_normal_0053.wav,19.257090689548356
section_02_target_test_normal_0054.wav,18.919045662174756
section_02_target_test_normal_0055.wav,18.733518557325194
section_02_target_test_normal_0056.wav,18.697203918138246
section_02_target_test_normal_0057.wav,19.699395421149806
section_02_target_test_normal_0058.wav,18.712679571780516
section_02_target_test_normal_0059.wav,17.32394078415624
section_02_target_test_normal_0060.wav,17.594359470398377
section_02_target_test_normal_0061.wav,17.777317062658984
section_02_target_test_normal_0062.wav,18.34431043742968
section_02_target_test_normal_0063.wav,18.889578529674512
section_02_target_test_normal_0064.wav,18.32255813802621
section_02_target_test_normal_0065.wav,18.540825475459094
section_02_target_test_normal_0066.wav,17.145700699401896
