section_01_source_test_normal_0000.wav,15.479819934594438
section_01_source_test_normal_0001.wav,14.277491149294931
section_01_source_test_normal_0002.wav,15.349458105089594
section_01_source_test_normal_0003.wav,16.566164405345702
section_01_source_test_normal_0004.wav,15.148123078354146
section_01_source_test_normal_0005.wav,15.060918525035307
section_01_source_test_normal_0006.wav,15.192935957124906
section_01_source_test_normal_0007.wav,17.44006860938227
section_01_source_test_normal_0008.wav,15.537135488082104
section_01_source_test_normal_0009.wav,15.614332141182725
section_01_source_test_normal_0010.wav,15.250304792800497
section_01_source_test_normal_0011.wav,15.844225389910022
section_01_source_test_normal_0012.wav,14.946574752169662
section_01_source_test_normal_0013.wav,14.823071447872211
section_01_source_test_normal_0014.wav,14.94966389859708
section_01_source_test_normal_0015.wav,16.594729249843713
section_01_source_test_normal_0016.wav,15.128537325499972
section_01_source_test_normal_0017.wav,15.03534097760231
section_01_source_test_normal_0018.wav,15.200022304007057
section_01_source_test_normal_0019.wav,15.613101016189443
section_01_source_test_normal_0020.wav,16.038466444203543
section_01_source_test_normal_0021.wav,14.584680808961604
section_01_source_test_normal_0022.wav,15.714857602572497
section_01_source_test_normal_0023.wav,15.276213058190846
section_01_source_test_normal_0024.wav,15.379710805413385
section_01_source_test_normal_0025.wav,15.2310023641711
section_01_source_test_normal_0026.wav,15.291181268933682
section_01_source_test_normal_0027.wav,14.311871151910879
section_01_source_test_normal_0028.wav,15.439209627463354
section_01_source_test_normal_0029.wav,16.76338797186219
section_01_source_test_normal_0030.wav,14.684474347300402
section_01_source_test_normal_0031.wav,15.071269228583146
section_01_source_test_normal_0032.wav,15.467440128390368
section_01_source_test_normal_0033.wav,15.451896757654248
section_01_source_test_normal_0034.wav,15.045746470806213
section_01_source_test_normal_0035.wav,14.676107613512274
section_01_source_test_normal_0036.wav,15.24801674633837
section_01_source_test_normal_0037.wav,15.23753816146272
section_01_source_test_normal_0038.wav,15.934807828470708
section_01_source_test_normal_0039.wav,15.247257630169878
section_01_source_test_normal_0040.wav,14.97260004523108
section_01_source_test_normal_0041.wav,14.936423695878304
section_01_source_test_normal_0042.wav,14.690259299289279
section_01_source_test_normal_0043.wav,15.050162120736246
section_01_source_test_normal_0044.wav,15.271944573857054
section_01_source_test_normal_0045.wav,17.474689432754786
section_01_source_test_normal_0046.wav,14.951641176294647
section_01_source_test_normal_0047.wav,15.360001500799566
section_01_source_test_normal_0048.wav,15.429614485181922
section_01_source_test_normal_0049.wav,15.142027730766461
section_01_source_test_normal_0050.wav,14.81144453694599
section_01_source_test_normal_0051.wav,17.50669875767199
section_01_source_test_normal_0052.wav,15.25666024125111
section_01_source_test_normal_0053.wav,16.258063013752466
section_01_source_test_normal_0054.wav,15.054715139225328
section_01_source_test_normal_0055.wav,14.94092171291102
section_01_source_test_normal_0056.wav,15.100931678169346
section_01_source_test_normal_0057.wav,17.46531317726513
section_01_source_test_normal_0058.wav,15.343791942092027
section_01_source_test_normal_0059.wav,15.30492555250131
section_01_source_test_normal_0060.wav,15.553008641039519
section_01_source_test_normal_0061.wav,15.235586170843382
section_01_source_test_normal_0062.wav,15.46143948260785
section_01_source_test_normal_0063.wav,14.156524893194105
section_01_source_test_normal_0064.wav,14.608368413237775
section_01_source_test_normal_0065.wav,15.069838255918144
section_01_source_test_normal_0066.wav,16.398071209471798
section_01_source_test_normal_0067.wav,14.968109261438308
section_01_source_test_normal_0068.wav,15.514903948123491
section_01_source_test_normal_0069.wav,14.318134373994567
section_01_source_test_normal_0070.wav,18.664949730077424
section_01_source_test_normal_0071.wav,24.012661162984532
section_01_source_test_normal_0072.wav,15.070448927039061
section_01_source_test_normal_0073.wav,15.322095203242272
section_01_source_test_normal_0074.wav,16.050033966976564
section_01_source_test_normal_0075.wav,14.959181555366635
section_01_source_test_normal_0076.wav,17.687498684664668
section_01_source_test_normal_0077.wav,15.320131320582622
section_01_source_test_normal_0078.wav,15.896504016126887
section_01_source_test_normal_0079.wav,16.794101716067498
section_01_source_test_normal_0080.wav,15.079005538525248
section_01_source_test_normal_0081.wav,15.090543019852216
section_01_source_test_normal_0082.wav,15.415116553923898
section_01_source_test_normal_0083.wav,14.900001259338282
section_01_source_test_normal_0084.wav,14.954232436740371
section_01_source_test_normal_0085.wav,15.514372177726623
section_01_source_test_normal_0086.wav,15.197233101592795
section_01_source_test_normal_0087.wav,15.220157364710078
section_01_source_test_normal_0088.wav,25.19948866855034
section_01_source_test_normal_0089.wav,19.31221435273439
section_01_source_test_normal_0090.wav,15.144532084341414
section_01_source_test_normal_0091.wav,18.47903866284075
section_01_source_test_normal_0092.wav,15.181486954594687
section_01_source_test_normal_0093.wav,17.476790559019225
section_01_source_test_normal_0094.wav,15.045057600462748
section_01_source_test_normal_0095.wav,19.029702214964566
section_01_source_test_normal_0096.wav,17.129291029979864
section_01_source_test_normal_0097.wav,14.47300607236144
section_01_source_test_normal_0098.wav,18.97652681681929
section_01_source_test_normal_0099.wav,15.843481816496515
section_01_source_test_anomaly_0000.wav,16.076628063547307
section_01_source_test_anomaly_0001.wav,15.219802619802985
section_01_source_test_anomaly_0002.wav,15.831997448000104
section_01_source_test_anomaly_0003.wav,16.649895916953525
section_01_source_test_anomaly_0004.wav,16.556831163067613
section_01_source_test_anomaly_0005.wav,15.6400549496537
section_01_source_test_anomaly_0006.wav,15.714059458913088
section_01_source_test_anomaly_0007.wav,15.721891111432072
section_01_source_test_anomaly_0008.wav,16.26548140628843
section_01_source_test_anomaly_0009.wav,16.05250821514989
section_01_source_test_anomaly_0010.wav,15.958633323602895
section_01_source_test_anomaly_0011.wav,17.122865263783435
section_01_source_test_anomaly_0012.wav,17.5776171268543
section_01_source_test_anomaly_0013.wav,16.451766683907692
section_01_source_test_anomaly_0014.wav,14.856942139675104
section_01_source_test_anomaly_0015.wav,16.979640636388368
section_01_source_test_anomaly_0016.wav,16.081386639461073
